id,label
5442,0.9989595413208008
1438,0.27896544337272644
11653,0.15041999518871307
6837,0.08639951050281525
748,0.07887861132621765
7995,0.01585179567337036
5368,0.0002510233025532216
9566,0.31042230129241943
2711,0.01484971959143877
995,0.9249364137649536
1320,0.3445581793785095
5220,0.9842999577522278
8011,0.9922009110450745
11665,0.9867724776268005
9240,0.0009552757837809622
12106,0.03975043445825577
3573,0.40739038586616516
5263,0.10105612874031067
5945,0.018750155344605446
3632,0.822383463382721
4537,0.37703976035118103
3011,0.30566829442977905
746,0.9172543287277222
4305,0.07532715052366257
1617,0.9317472577095032
7691,0.06504577398300171
2039,0.9170765280723572
5932,0.0031075782608240843
12281,0.9497092366218567
2480,0.0007174510392360389
8741,0.4676383435726166
1236,0.9605153799057007
6143,0.029564613476395607
9257,0.8188459277153015
5467,0.9940298795700073
6909,0.49383530020713806
2370,0.7784663438796997
10471,0.0729157105088234
2781,0.8091793656349182
9519,0.012247049249708652
3756,0.9899157285690308
3962,0.8543902635574341
2345,0.6912540197372437
2078,0.6924290060997009
2347,0.8866739869117737
9851,0.9975259900093079
11408,0.8182730674743652
12062,0.6059854626655579
2101,0.8553996682167053
5163,0.10928313434123993
1369,0.6016173958778381
4807,0.6045804619789124
7536,0.9777718782424927
3929,0.07557058334350586
1403,0.6615269780158997
6759,0.9098084568977356
3227,0.0655365139245987
1856,0.7985113859176636
12351,0.24338597059249878
9914,0.42081302404403687
4329,0.0009496567072346807
3863,0.044687509536743164
2747,0.020799649879336357
4551,0.9925844073295593
6833,0.6713137626647949
879,0.828597366809845
3303,0.9998288154602051
6257,0.9755363464355469
1707,0.9622056484222412
3348,0.33072105050086975
6748,0.004722998011857271
761,0.6565464735031128
11870,0.9982293248176575
2580,0.0001553590700495988
9813,0.0006587447714991868
5405,0.8316065073013306
8351,0.00022597303905058652
867,0.00022970396094024181
1772,0.6806831955909729
10163,0.9198476076126099
8405,0.005981838330626488
8493,0.010652931407094002
1734,0.014280893839895725
4860,0.9646328091621399
3657,0.3269377052783966
6070,0.9262496829032898
4750,0.5121957659721375
9606,0.9828492999076843
12498,0.52515709400177
11657,0.08891782909631729
8639,0.000745279947295785
4121,0.9522659778594971
5237,0.8639206290245056
2561,0.9805381894111633
10588,0.520929217338562
568,0.047746967524290085
9062,0.7760001420974731
7702,0.00021881295833736658
6295,0.9889407753944397
4363,0.04582662507891655
527,0.13161024451255798
4668,0.9997019171714783
7261,0.9941160678863525
1268,0.022599974647164345
5937,0.058163587003946304
5121,0.28084608912467957
4800,0.9981350898742676
2071,0.29613521695137024
327,0.8988826274871826
6292,0.015217448584735394
5786,0.0388604961335659
11600,0.396819144487381
5363,0.0629861131310463
6722,0.9363308548927307
7740,0.00018658034969121218
8650,0.0007413147832266986
8888,0.9920014142990112
5894,0.00024520765873603523
5645,0.009004829451441765
5120,0.8887264132499695
5192,0.5658172369003296
4059,0.7568645477294922
3428,0.14596602320671082
3731,4.493398955673911e-05
5890,0.8935293555259705
4450,0.16785527765750885
2927,0.7445530891418457
4728,0.09802276641130447
2086,0.12416573613882065
2115,0.3225409686565399
7421,0.6914598345756531
2210,0.7792587876319885
231,0.9528692364692688
661,0.9277011752128601
5968,0.8865123391151428
6939,0.0011537595419213176
3090,0.0219039898365736
3555,0.0001526291307527572
10413,0.014243961311876774
11833,0.8054313659667969
8685,0.12397418171167374
9697,0.0015677573392167687
4486,0.8519823551177979
83,0.928862988948822
1432,0.9985872507095337
5471,0.05063224583864212
11968,0.00019527380936779082
11727,0.1325312703847885
11415,0.045419566333293915
4324,0.12814056873321533
7778,0.6040689945220947
11431,7.974141772137955e-05
9352,9.830504131969064e-05
1097,0.10257410258054733
5893,0.533079206943512
5823,0.05859927088022232
9235,0.2559289038181305
11702,0.0025679056998342276
5066,0.8632132411003113
11451,0.954731822013855
7060,0.10442344099283218
238,0.5031060576438904
4235,0.46143022179603577
11956,0.4884929358959198
11541,0.6241045594215393
5446,0.9416664838790894
8053,0.11147851496934891
4886,0.17038223147392273
12337,0.12040887773036957
4366,0.06137499958276749
11675,0.10882928967475891
7472,0.018717968836426735
10433,0.3817398250102997
7356,0.004472826141864061
8072,0.9989871382713318
2105,0.03263918310403824
3551,0.2523622214794159
9372,0.9987917542457581
5387,0.1213226243853569
11935,0.7394551634788513
9681,0.7987805604934692
6369,0.018306657671928406
5440,0.5815911889076233
5897,0.14145171642303467
5433,0.33510953187942505
6566,0.931881308555603
10054,0.49090662598609924
11252,0.0004612388147506863
6636,0.8497392535209656
11943,0.005193603690713644
8353,0.0250075813382864
4134,0.263043612241745
1527,0.0018372812774032354
8756,0.14995728433132172
7412,0.01404640730470419
5602,0.9880471229553223
3191,0.8302015662193298
10009,0.06368783861398697
5865,0.03745485469698906
9293,0.001535586197860539
6541,0.4696769118309021
10085,0.6294126510620117
818,0.15370184183120728
674,0.17453356087207794
11353,0.029486579820513725
4306,0.030584098771214485
7649,0.5221786499023438
7181,0.9686179161071777
10149,0.008164685219526291
2203,0.6319183707237244
9927,0.04251762852072716
4348,0.8475617170333862
8269,0.7817909717559814
1677,0.8146604895591736
1561,0.33516693115234375
415,0.9844107627868652
6810,0.7213912606239319
7915,0.05097285285592079
7390,0.29898256063461304
3291,0.9333605766296387
1541,0.9196274280548096
8272,0.005506863351911306
6226,0.9728052020072937
8228,0.9807518720626831
12474,0.0006226238328963518
104,0.3257433772087097
6280,0.799224317073822
4369,0.9695846438407898
9321,0.9758307337760925
1209,0.028729993849992752
1009,0.6033447980880737
4294,0.849214494228363
11351,0.28157365322113037
4776,0.21393626928329468
5152,0.44437476992607117
12413,0.004498397000133991
3004,0.25351598858833313
3885,7.193358669610461e-06
2639,0.0292433463037014
210,0.5133948922157288
2156,0.5313313603401184
6612,0.8297351002693176
5735,0.9129732251167297
4633,0.45023706555366516
3997,0.5867153406143188
3480,0.8374278545379639
12037,0.6962716579437256
4415,0.9815168976783752
3854,0.001327210571616888
11714,0.014324408955872059
10781,0.009795830585062504
10773,0.09886439144611359
5772,0.9964674711227417
11567,0.9962807297706604
7801,0.3775791525840759
1387,0.9823908805847168
3128,0.9996089339256287
1748,0.17704470455646515
10440,0.5681398510932922
6353,0.7431964874267578
1882,0.7675172090530396
10899,0.8513572812080383
12190,0.2778087556362152
4276,0.09013678878545761
5886,0.9973649382591248
10488,0.9818239808082581
2652,0.26868578791618347
5561,0.9405209422111511
2570,0.894465446472168
3566,0.002928154543042183
6491,0.7671979069709778
11020,0.4629620313644409
10119,0.02249271236360073
5956,0.9590268731117249
12233,0.15717019140720367
11542,0.9015719890594482
5600,0.9706643223762512
6045,0.9335176348686218
2233,0.0010393165284767747
787,0.003929330967366695
2169,0.0027227094396948814
3782,0.03802825137972832
7834,0.6571580171585083
3780,0.9931190013885498
8301,0.9603761434555054
820,0.16284306347370148
11180,0.5196617841720581
321,0.010842294432222843
3819,0.1213439404964447
156,0.434974730014801
2001,0.9577736854553223
4464,0.9945679903030396
11880,0.11530058830976486
1019,0.6416807770729065
5266,0.8276768326759338
7312,0.7112176418304443
8150,0.6287816762924194
7164,0.005471661686897278
9887,0.7444542050361633
3968,0.9559057354927063
1390,0.7387632727622986
333,0.809396505355835
1608,0.023961765691637993
8166,0.27489352226257324
11053,0.6094074249267578
10653,0.17944233119487762
5802,0.03155907616019249
1897,0.0690372958779335
6274,4.490875653573312e-05
9756,0.9649443030357361
5665,0.9582294821739197
6487,0.04253644123673439
2221,0.9992535710334778
757,0.9561986923217773
7537,0.7052575945854187
899,0.9734562039375305
12253,0.963276743888855
3557,0.8754550814628601
11733,0.9976900815963745
1431,0.9991492033004761
2836,0.9413574934005737
1776,0.9997556805610657
4535,0.7822197079658508
9856,0.010385839268565178
4492,0.9995977282524109
10147,0.8799806237220764
7497,0.014771216548979282
2620,0.006863482296466827
8797,0.9881324172019958
3839,0.016010010614991188
11363,0.9964989423751831
6047,0.9196676015853882
6175,0.6665327548980713
11297,0.8399405479431152
1189,0.5211573839187622
10699,0.2735646367073059
3212,0.9311707615852356
2144,0.30895066261291504
5476,6.458573625423014e-05
11752,0.43285396695137024
3827,0.036647867411375046
9891,0.855657696723938
3163,4.850135519518517e-05
8664,0.9713104367256165
3710,0.6783841252326965
7298,0.9827587008476257
11750,0.0015057327691465616
7708,0.9422131180763245
3258,0.013155943714082241
3369,0.6776063442230225
3092,0.9062024354934692
12088,0.7244601249694824
3887,0.0004382980696391314
4318,0.00014374330930877477
11768,0.03619543835520744
2685,0.007011569105088711
10633,0.7791380286216736
12059,0.06502142548561096
4805,0.7737599015235901
8555,1.4477498552878387e-05
6104,0.12108524888753891
3801,0.9946162104606628
1293,0.0002478621026966721
4394,0.31189069151878357
2119,0.16592243313789368
11007,0.9563453197479248
6147,0.11381571739912033
9341,0.543454647064209
554,0.011478678323328495
11556,0.002465965924784541
4334,0.17894206941127777
12290,0.03452005982398987
5509,0.9423969388008118
164,0.9862057566642761
4826,0.9955814480781555
11712,0.6478099822998047
10655,9.573167858434317e-08
6034,0.006773814558982849
1423,0.32402825355529785
9183,0.016751417890191078
2840,0.00081606674939394
3086,0.8836831450462341
4706,0.532810389995575
5434,0.9375095963478088
2646,0.5619736909866333
4577,0.8959813117980957
1795,0.012553973123431206
11286,0.989509105682373
8571,0.3773360550403595
5240,0.30239367485046387
6571,0.0004326624039094895
3682,0.681820273399353
7793,0.0005330268759280443
4700,0.9993770718574524
12483,0.014024400152266026
9769,0.9303194880485535
5653,0.9827069640159607
10169,0.9840445518493652
3636,0.023389529436826706
6520,0.00039036059752106667
6054,0.35206297039985657
573,0.012448979541659355
2004,0.4635219871997833
7320,0.15415142476558685
8816,0.9479703903198242
12212,0.001894396380521357
564,0.0032496529165655375
2719,0.950415849685669
6232,0.809396505355835
5342,0.01870318315923214
2679,0.9412527084350586
6829,0.0002753124572336674
6076,0.002683233004063368
974,0.9419477581977844
1102,0.004961828701198101
6322,0.19211558997631073
3401,0.8770645260810852
107,0.02781558968126774
8205,0.9324273467063904
421,0.9937347769737244
1575,0.993378758430481
3390,0.028507085517048836
7252,0.7550313472747803
946,0.18115563690662384
10753,0.5319984555244446
3569,0.6797115206718445
10392,0.033315833657979965
2533,0.9814181923866272
9278,0.4945451319217682
5056,0.87851482629776
385,0.840522825717926
9730,0.009102297015488148
2417,0.3583797514438629
8953,0.8133060932159424
11654,0.9385819435119629
9209,0.007060508243739605
67,0.7623171210289001
370,0.854632556438446
8677,0.9632658958435059
8540,0.8581430315971375
1450,0.3519439399242401
9101,0.8651590347290039
10296,0.006481820717453957
2575,0.22628062963485718
7503,0.6693411469459534
6103,0.3017994463443756
1802,0.03443802893161774
10137,0.5769680142402649
5326,0.9337064027786255
6364,0.004273784346878529
7394,0.009734274819493294
6522,0.18731382489204407
4850,0.7914596199989319
4773,0.946791410446167
4956,0.009632423520088196
11212,0.18341995775699615
11035,0.9468324780464172
1421,0.7841095924377441
907,0.9503780603408813
4065,0.9072515964508057
3238,0.8785743117332458
5558,0.8693472146987915
7659,0.771221399307251
10965,0.00040768738836050034
2847,0.2906418442726135
849,0.04320292919874191
7362,0.00021022837609052658
5459,0.7307192087173462
7098,0.43816938996315
7505,0.9662284255027771
5153,0.06058491766452789
1710,0.0010849704267457128
4322,0.8256543874740601
8562,0.09589195251464844
7280,0.5635362863540649
11136,0.04660845175385475
6326,0.1492680460214615
258,0.2778673768043518
7119,0.7151599526405334
4661,0.0030118294525891542
11438,0.972170889377594
3045,0.8949918150901794
1193,0.0037795319221913815
694,0.06842977553606033
8223,0.9909221529960632
4712,0.09027919173240662
3353,0.028422124683856964
7816,0.9876246452331543
402,0.030169378966093063
10210,0.0026716995052993298
2132,0.8180962800979614
7307,0.9555595517158508
6466,0.9297724366188049
840,0.010000386275351048
7626,0.09203653037548065
10534,0.9204708337783813
9028,0.3094874620437622
11040,0.2882634997367859
6818,0.23291753232479095
8989,0.0881035327911377
4469,0.9926093220710754
12119,0.007950527593493462
5169,0.001630834536626935
7322,0.929259717464447
8246,0.9842956066131592
6526,0.8102197051048279
10733,0.5204604864120483
6735,0.0334491953253746
2677,0.9804950952529907
9343,0.0033993786200881004
9092,0.17550691962242126
9132,0.814712643623352
1779,0.00018731169984675944
3031,0.16179348528385162
8754,0.04616646468639374
11581,0.07996884733438492
3275,0.0009094848646782339
3999,0.18362627923488617
3221,0.15812893211841583
3022,0.03472743555903435
6025,0.9377228617668152
387,0.017249729484319687
1043,0.005551451351493597
7259,0.29418617486953735
6237,0.8943321108818054
1788,0.8072366714477539
1605,0.45627400279045105
5145,0.9999513626098633
7116,0.5302676558494568
6613,0.006524307187646627
10372,0.8568504452705383
4474,0.004231587518006563
52,0.0027507555205374956
9508,0.6865630149841309
10617,0.3803342282772064
11921,0.7305858731269836
4861,0.9686069488525391
617,0.7614502310752869
4411,0.9542402625083923
413,0.9203650951385498
9574,0.6881271600723267
6736,1.1782811270677485e-05
1364,0.01471609529107809
4173,0.9656914472579956
7330,0.3469630181789398
3510,0.18632367253303528
9862,0.0007564667030237615
1837,0.38937312364578247
346,0.7427850961685181
847,0.006052674259990454
9581,0.19726918637752533
10066,0.3544449806213379
804,3.7621586670866236e-05
5559,0.9597834348678589
6551,0.5084958076477051
7631,0.9146314263343811
12226,0.9993281364440918
2260,0.8222078084945679
1060,0.005407002288848162
8099,0.0042806812562048435
8939,0.03844960778951645
5197,1.605070792720653e-05
10358,0.0006580605404451489
6211,0.5724285840988159
10700,0.2556968331336975
3435,0.9150567650794983
10567,0.9969537258148193
1287,0.022341031581163406
7157,0.15096117556095123
7862,7.532399195042672e-06
7971,3.695578561746515e-05
6120,0.5100147128105164
1604,0.026289844885468483
11845,0.18190768361091614
2403,0.05332693085074425
11031,0.00022024591453373432
7354,0.4677293002605438
9142,0.6347219944000244
2066,0.005163330119103193
11811,0.05944931134581566
9515,0.8886466026306152
11269,0.9982592463493347
7781,0.279582679271698
2925,0.9985141158103943
5988,0.7305193543434143
7785,0.9429131746292114
4131,0.8713663220405579
12189,0.9455605149269104
1985,0.20556151866912842
5801,0.3054315745830536
5311,0.517863392829895
11595,0.07570288330316544
8550,0.027224216610193253
4822,0.8490124344825745
11952,0.7055480480194092
8851,0.022724099457263947
12110,0.12400274723768234
4718,0.9824535846710205
1637,0.5257362127304077
872,0.43726032972335815
10173,0.25729867815971375
602,0.08055638521909714
11817,0.0001899637863971293
6672,0.7624453902244568
4520,0.9889931082725525
2979,0.6425672769546509
4945,0.02457750029861927
6366,0.08140864223241806
12133,0.46675974130630493
10843,0.19092349708080292
5729,7.103014922904549e-07
8085,0.0463433563709259
8860,0.37989285588264465
4597,0.001716460334137082
1342,0.9693445563316345
1158,0.987151026725769
5334,0.1230156347155571
8479,0.26488181948661804
6951,0.5343230366706848
6859,0.9772301316261292
9033,0.04915222153067589
2183,0.05859638378024101
6596,0.9964313507080078
3894,0.9865179657936096
4455,6.916804068168858e-06
11996,0.6887397766113281
5921,0.44560572504997253
1292,0.33968767523765564
1878,0.9935687780380249
1112,0.005131508223712444
6401,0.08120235055685043
11778,0.9383962154388428
12368,0.00020259116718079895
9648,0.0002499945694580674
2683,0.25995662808418274
2557,0.391789048910141
3707,0.20461875200271606
1303,0.0013008464593440294
6677,6.214473842192092e-07
1592,0.2612188756465912
2684,0.9300938844680786
12264,0.839087963104248
5623,0.00014858691429253668
7039,0.14121218025684357
6711,0.03864102438092232
1331,0.9759342670440674
8033,0.1375277191400528
2727,0.08531346917152405
